t,truth,pred,resid
4131,0.8988272867941345,0.9008597521570018,-0.002032465362867275
4132,0.9062120349612034,0.9021217617677783,0.004090273193425142
4133,0.9051157157471484,0.9048086797156838,0.000307036031464647
4134,0.8926973005158807,0.900676323210914,-0.007979022695033255
4135,0.9048917223702447,0.901695378814085,0.0031963435561597198
4136,0.9086442679774577,0.9014525359483769,0.007191732029080744
4137,0.9047933863100103,0.9023703632592258,0.0024230230507844563
4138,0.8954060054122952,0.8998593289246857,-0.004453323512390472
4139,0.8897903734400779,0.8974187372086044,-0.0076283637685264916
4140,0.8997549405073265,0.9042356563092633,-0.004480715801936763
4141,0.9048454437693346,0.9045443577966745,0.00030108597266009784
4142,0.9030747127751436,0.8961932661518662,0.006881446623277387
4143,0.8981862266114912,0.9022591443871762,-0.004072917775685081
4144,0.9010425986387697,0.9043926534084931,-0.0033500547697233873
4145,0.9075003995959006,0.9024837357513866,0.0050166638445139355
4146,0.8988066158544377,0.9011568096198079,-0.0023501937653702676
4147,0.9069018364932759,0.8987996655433855,0.008102170949890408
4148,0.8979656197206567,0.8991135022369029,-0.0011478825162462014
4149,0.9067661089031998,0.90107864737402,0.00568746152917976
4150,0.9037490504858103,0.901974979660932,0.0017740708248783488
4151,0.9015725069646922,0.8983474517407987,0.0032250552238934915
4152,0.8985665740115003,0.9000030111842868,-0.00143643717278652
4153,0.9000896398767667,0.9007917150207165,-0.0007020751439498207
4154,0.9052463456198093,0.9032660487750305,0.0019802968447788505
4155,0.9084357828847988,0.904608836835103,0.0038269460496958008
4156,0.9050026299542784,0.9025209590151007,0.002481670939177727
4157,0.8967049372256112,0.9057695141216643,-0.009064576896053111
4158,0.902754861328615,0.9015909547932055,0.0011639065354095424
4159,0.8999592515120168,0.9034872634570137,-0.003528011944996856
4160,0.897585246291669,0.9006378664391713,-0.003052620147502294
4161,0.9065884219282099,0.9045467710374843,0.0020416508907256103
4162,0.9120564102037206,0.9038002747484192,0.008256135455301461
4163,0.8998383104202728,0.9012500047719381,-0.0014116943516652158
4164,0.9149219180081523,0.9054219511318619,0.0094999668762904
4165,0.8961895032230696,0.9019727731231039,-0.005783269900034305
4166,0.9063974396639293,0.9005505375173762,0.005846902146553035
4167,0.9019719435710208,0.9000538240565504,0.0019181195144704066
4168,0.9053351784430006,0.9045098921741429,0.0008252862688576945
4169,0.9097750354570501,0.9033507969561972,0.00642423850085283
4170,0.8977432175391561,0.9013035413361742,-0.0035603237970180945
4171,0.9077846732381345,0.9016600615360828,0.006124611702051697
4172,0.8999359728609829,0.901349869373732,-0.0014138965127490355
4173,0.8989668426383834,0.9024864657108191,-0.003519623072435696
4174,0.8988200948968494,0.9058475954752251,-0.007027500578375645
4175,0.9092524773718553,0.9017992679726861,0.007453209399169269
4176,0.906129785738783,0.9008761219234067,0.005253663815376286
4177,0.9012988578325954,0.9041480254784706,-0.0028491676458751725
4178,0.9036455876907942,0.9014751200767471,0.0021704676140470447
4179,0.9037047600072895,0.9034146292858806,0.00029013072140893215
4180,0.894335721558392,0.8966507796945554,-0.002315058136163395
4181,0.9028790784086227,0.8984873094430427,0.004391768965580023
4182,0.899842253113821,0.9034049359152417,-0.0035626828014206913
4183,0.8929668653592305,0.904498855891621,-0.011531990532390513
4184,0.8997162883299785,0.8989852628608273,0.0007310254691512696
4185,0.9003356287120509,0.9005842251528519,-0.00024859644080099663
4186,0.8989812980228243,0.9024243902984941,-0.0034430922756697457
4187,0.893796865771653,0.8989686130609723,-0.005171747289319351
4188,0.8907882577441887,0.8991394062177904,-0.008351148473601744
4189,0.8998468392996801,0.9021946472484805,-0.0023478079488004067
4190,0.893403993723372,0.8982204375396381,-0.004816443816266114
4191,0.901865368707509,0.8975340060873954,0.004331362620113577
4192,0.9011640753195215,0.8990767277996425,0.002087347519878935
4193,0.8972623748147216,0.9001810558904044,-0.0029186810756828274
4194,0.8989322228356178,0.89683839636904,0.0020938264665778528
4195,0.8989733355541093,0.9000383760980992,-0.0010650405439899258
4196,0.8961103788157843,0.8981073237342629,-0.0019969449184786825
4197,0.902647700670313,0.9034617379108667,-0.0008140372405537333
4198,0.9130379425426991,0.904788398973752,0.008249543568947137
4199,0.9010233979618523,0.8984964767128574,0.0025269212489948956
4200,0.8971445582630322,0.8992508799059195,-0.0021063216428872655
4201,0.9009443977582494,0.8970168792263296,0.00392751853191986
4202,0.9026460551262532,0.8990827571969099,0.00356329792934329
4203,0.9030914544099199,0.9025546937573538,0.0005367606525661373
4204,0.8939939493925111,0.8962861403367445,-0.0022921909442333854
4205,0.8962007481263494,0.898835823794979,-0.0026350756686295274
4206,0.891407771608701,0.8975101518937859,-0.0061023802850849185
4207,0.9001632055566453,0.9002343789917924,-7.117343514706498e-05
4208,0.8882989181690175,0.8920791081778416,-0.0037801900088241247
4209,0.8948125549962612,0.8977319763023368,-0.002919421306075587
4210,0.9017017842781433,0.8993744371426552,0.0023273471354881003
4211,0.9043424980986173,0.8966332085757581,0.007709289522859208
4212,0.9004750707768263,0.899397148438183,0.0010779223386433445
4213,0.8994821573779435,0.9007379403240556,-0.0012557829461121717
4214,0.8931085567245441,0.8937846557374401,-0.0006760990128960032
4215,0.9078202659271577,0.9028569548944432,0.0049633110327145236
4216,0.8957567557647415,0.8946783320162367,0.0010784237485047532
4217,0.9010394568551608,0.9008181073862056,0.00022134946895524532
4218,0.8995086006656573,0.8989586804475236,0.0005499202181337148
4219,0.8910669325330058,0.8989956201694586,-0.007928687636452714
4220,0.8959825907843746,0.8950430843011503,0.0009395064832242728
4221,0.8935380282052264,0.898718906050633,-0.005180877845406551
4222,0.8966811880286669,0.8956859386275215,0.0009952494011453705
4223,0.892902157876616,0.8974625789980271,-0.004560421121411085
4224,0.8972747852631089,0.895188542803412,0.0020862424596969076
4225,0.8967836181728192,0.8983057926458184,-0.0015221744729992936
4226,0.8879818313366309,0.8946321825825367,-0.00665035124590585
4227,0.8942301056010057,0.8964684421819469,-0.0022383365809411915
4228,0.9071032934960005,0.8969588524349755,0.010144441061024967
4229,0.8849242077919767,0.8972659197250518,-0.012341711933075095
4230,0.8974956802621161,0.8975064184892901,-1.073822717401196e-05
4231,0.8898525529985045,0.89595409816161,-0.00610154516310546
4232,0.9076113627598744,0.9017501116152153,0.005861251144659074
4233,0.8952886415472444,0.8923610365084732,0.0029276050387712083
4234,0.8978123622140325,0.8977819127423975,3.0449471634996783e-05
4235,0.9017952791733633,0.898267291091501,0.0035279880818622766
4236,0.8986676534658607,0.8984679871243365,0.00019966634152424056
4237,0.8970980314252401,0.8980461657658911,-0.0009481343406509968
4238,0.8932826764490696,0.8973261967994599,-0.0040435203503903505
4239,0.8925500101683949,0.8955102089764994,-0.002960198808104497
4240,0.890719716522303,0.8940873709205018,-0.0033676543981988605
4241,0.898223952214895,0.8991588336692482,-0.0009348814543531647
4242,0.8829027392774383,0.8934728463511211,-0.010570107073682777
4243,0.9013384457014476,0.8973987185297894,0.003939727171658247
4244,0.9041207971702484,0.8954670236146941,0.0086537735555543
4245,0.8926821448206567,0.8960353211834189,-0.0033531763627622224
4246,0.8993759450916667,0.8946239568933384,0.0047519881983283385
4247,0.8950694392317494,0.8968428346491947,-0.001773395417445256
4248,0.895979181739848,0.8999879418032422,-0.004008760063394123
4249,0.8984014540838573,0.9016144952508618,-0.0032130411670044934
4250,0.9007665083092996,0.901502119754443,-0.000735611445143447
4251,0.8915929311618759,0.8962938028415671,-0.004700871679691243
4252,0.8991239043464313,0.8971774339407121,0.0019464704057191584
4253,0.8925837971043852,0.8964667090755793,-0.0038829119711941695
4254,0.8886046901365404,0.8950621534695092,-0.006457463332968816
4255,0.8918991421345775,0.893364869842017,-0.0014657277074394681
4256,0.8925543280066297,0.8972149162725266,-0.004660588265896881
4257,0.8952677859193786,0.8981673547587374,-0.0028995688393588237
4258,0.8938024861947846,0.8953560926142714,-0.0015536064194867638
4259,0.8864077783381104,0.8944273150527093,-0.008019536714598985
4260,0.9037173074399323,0.8975859236214786,0.006131383818453684
4261,0.901181459894206,0.8983015421115786,0.002879917782627306
4262,0.8948730797700193,0.8992687600956096,-0.004395680325590345
4263,0.8933920650710235,0.8948127565495976,-0.0014206914785740432
4264,0.9046025178944905,0.9025233109560432,0.00207920693844732
4265,0.8927848766968448,0.8932277480219956,-0.000442871325150751
4266,0.9000833781938747,0.8920094934467431,0.008073884747131665
4267,0.8933728471604185,0.8959928627976523,-0.002620015637233797
4268,0.8994894034593294,0.8949445338366073,0.0045448696227220475
4269,0.8904777647601123,0.8985447405205407,-0.008066975760428363
4270,0.8920303900446641,0.8992641786064812,-0.007233788561817112
4271,0.9037732393715551,0.8968902333938917,0.006883005977663337
4272,0.8909278415954965,0.8946268645251096,-0.003699022929613105
4273,0.8885807711224628,0.8958437385430853,-0.00726296742062249
4274,0.8985331141560778,0.9000825204170417,-0.0015494062609638926
4275,0.9060282394531809,0.9009541020197255,0.005074137433455417
4276,0.8925936441545954,0.8977554930346874,-0.005161848880091968
4277,0.8952410615567177,0.8968811208183692,-0.0016400592616515608
4278,0.8819504056946803,0.8926995236260025,-0.01074911793132216
4279,0.8934720299078911,0.8971423037718493,-0.00367027386395824
4280,0.9018225105195568,0.8982869007809261,0.0035356097386306518
4281,0.8913032545361912,0.8967573340737417,-0.005454079537550505
4282,0.8927942275711149,0.9005857608233427,-0.007791533252227811
4283,0.888521212732896,0.8940292079543433,-0.005507995221447293
4284,0.896603018449543,0.9010175746847985,-0.00441455623525544
4285,0.901887778879969,0.8995739207209035,0.002313858159065485
4286,0.90202953052374,0.9016015269021557,0.0004280036215843497
4287,0.8989779469460423,0.8974512264322284,0.0015267205138138618
4288,0.8990068978287828,0.9002964737690516,-0.0012895759402687945
4289,0.8950473840809093,0.8995050718959786,-0.004457687815069278
4290,0.8940303117612326,0.8995135734943733,-0.005483261733140732
4291,0.9009614448132951,0.9002948107827087,0.0006666340305864216
4292,0.9053340710075167,0.8988303315246491,0.006503739482867643
4293,0.8924133410990618,0.8985578457443137,-0.006144504645251958
4294,0.8925032093110126,0.8990164940907165,-0.006513284779703921
4295,0.8942542294843167,0.9014117067393055,-0.007157477254988831
4296,0.9039650313526161,0.9013441107961174,0.0026209205564986515
4297,0.899945404180097,0.9015885510817071,-0.0016431469016100486
4298,0.9017674467407447,0.9004864925160062,0.0012809542247385064
4299,0.8995997285781823,0.9036549368691966,-0.004055208291014356
4300,0.9031205430497987,0.9015363363721067,0.0015842066776919905
4301,0.8997482180862582,0.9026453695398307,-0.0028971514535724996
4302,0.8960550483585853,0.905176423732058,-0.009121375373472684
4303,0.9037970124157748,0.9008323100820935,0.0029647023336812905
4304,0.898642360173976,0.9003933615130782,-0.0017510013391022206
4305,0.8999720229588297,0.9030891978239022,-0.0031171748650724584
4306,0.9044752694135401,0.9045578272434959,-8.25578299558094e-05
4307,0.8963118443410968,0.9049131025936895,-0.008601258252592725
4308,0.9057078335015994,0.9049886196994792,0.0007192138021202554
4309,0.8969902881075021,0.9016714261699625,-0.004681138062460399
4310,0.9030512685150394,0.9053475397949511,-0.0022962712799117213
4311,0.9058999429239519,0.9017285327072401,0.004171410216711857
4312,0.9050661796658815,0.9033478976067718,0.0017182820591097325
4313,0.9019571681599008,0.904498903032266,-0.002541734872365198
4314,0.9043163239000912,0.9065113800089772,-0.00219505610888604
4315,0.8928138980411275,0.9072610195669275,-0.014447121525799966
4316,0.899208135306897,0.9049757201075572,-0.005767584800660197
4317,0.9055988026562382,0.9063122268132758,-0.0007134241570376787
4318,0.9005196007837974,0.9060073345915163,-0.005487733807718831
4319,0.8969250189620313,0.9048934153650006,-0.007968396402969313
4320,0.909989004705263,0.9093067492713485,0.0006822554339145359
4321,0.9092814127411756,0.9043163673665924,0.004965045374583199
4322,0.9001856716762205,0.9053397826861008,-0.00515411100988028
4323,0.9091058605625105,0.9063292460988327,0.002776614463677829
4324,0.9153327302843058,0.913430237882213,0.0019024924020928369
4325,0.9054801150419728,0.9119047895629248,-0.006424674520951967
4326,0.903863231870133,0.9091167030854256,-0.005253471215292627
4327,0.9165787371940907,0.9093046760379531,0.007274061156137601
4328,0.8977669466402998,0.9048069977466675,-0.0070400511063677396
4329,0.9048094296348218,0.9094680072349327,-0.0046585776001109025
4330,0.9173169982381554,0.9089386371786811,0.008378361059474315
4331,0.90346280773921,0.9078482275607267,-0.004385419821516745
4332,0.9152556254005666,0.9100853477040023,0.005170277696564307
4333,0.902458352677634,0.9092813369123914,-0.006822984234757468
4334,0.9079285287554387,0.9090175832511899,-0.0010890544957511405
4335,0.9092828316940036,0.9052453644338634,0.004037467260140204
4336,0.906860264555144,0.910908342358973,-0.004048077803828987
4337,0.9081659711541713,0.909217100988724,-0.0010511298345526887
4338,0.9123592873077945,0.9103763891651961,0.0019828981425983327
4339,0.9068859911994431,0.9131027335522771,-0.006216742352833982
4340,0.9199723173510435,0.9104595643123602,0.009512753038683264
4341,0.91564240921536,0.9122128887478933,0.0034295204674666957
4342,0.908034566142889,0.9114376170382236,-0.0034030508953345473
4343,0.9083493490127659,0.9110946568421155,-0.0027453078293496747
4344,0.9183491599900893,0.9105285892167354,0.007820570773353852
4345,0.9108607717738393,0.9142881489065251,-0.003427377132685816
4346,0.9052649676098449,0.9092202407442563,-0.003955273134411463
4347,0.9171077500019441,0.9129495125366177,0.004158237465326398
4348,0.9039542332923758,0.9125660911217011,-0.008611857829325276
4349,0.9090893827385209,0.9112596054423029,-0.0021702227037819766
4350,0.9140473788427383,0.9154831378660315,-0.0014357590232931816
4351,0.9091633307464164,0.9142310824047096,-0.005067751658293207
4352,0.9031841151384492,0.9127745313885851,-0.009590416250135902
4353,0.9113261562834389,0.9126911334758944,-0.00136497719245543
4354,0.9122961747239826,0.9104779179083364,0.0018182568156461798
4355,0.9080868310063908,0.9131518737611835,-0.005065042754792692
4356,0.9063140311993304,0.9138505742876367,-0.007536543088306313
4357,0.917223456056832,0.9126339633352573,0.004589492721574717
4358,0.9167630313963882,0.9157836400346415,0.0009793913617466288
4359,0.9120673698483782,0.9154835840287949,-0.00341621418041671
4360,0.9171481801988968,0.9143568679357666,0.002791312263130119
4361,0.9114877849936244,0.9119540031332278,-0.00046621813960345815
4362,0.926953422593843,0.9201927888783856,0.00676063371545732
4363,0.9134742496309163,0.9117395618068477,0.0017346878240686037
4364,0.9013905101667766,0.9102133879280638,-0.008822877761287207
4365,0.905382148309701,0.9104868472330877,-0.005104698923386719
4366,0.9114744881475317,0.9164838606738474,-0.005009372526315614
4367,0.9177012681567871,0.9181395360805283,-0.00043826792374124235
4368,0.9106396578450993,0.9138874806320074,-0.003247822786908161
4369,0.9077315766806835,0.915296171568994,-0.007564594888310516
4370,0.9150068685707982,0.914119381367097,0.0008874872037011317
4371,0.919992656896562,0.9167605746839731,0.0032320822125888604
4372,0.9113576602199728,0.9134708070172368,-0.0021131467972640428
4373,0.9140102057048362,0.9149582888884054,-0.0009480831835692038
4374,0.9102608096998663,0.9170067284565164,-0.006745918756650093
4375,0.9124612319945605,0.9166825181830257,-0.004221286188465179
4376,0.9096587601010371,0.913819372313318,-0.004160612212280923
4377,0.9110525293764999,0.9099725650628845,0.0010799643136154558
4378,0.919957686313803,0.9207704290389518,-0.0008127427251487518
4379,0.9093517549303359,0.9127194822030793,-0.0033677272727433705
4380,0.9115154097876706,0.9151703933294405,-0.0036549835417698517
4381,0.9025543503691902,0.914337176368466,-0.011782825999275826
4382,0.9207444455135407,0.9146832073080476,0.006061238205493091
4383,0.9025521160759862,0.9148506731944904,-0.01229855711850425
4384,0.9144960602442064,0.9145316969043337,-3.563666012729172e-05
4385,0.9140057466253432,0.9156676598534179,-0.0016619132280747406
4386,0.9128664503071371,0.9159174839758917,-0.003051033668754588
4387,0.9092661226267064,0.9111073583380244,-0.0018412357113180011
4388,0.9080599292932874,0.9133033649564347,-0.005243435663147333
4389,0.9143553658326872,0.9128009928287567,0.0015543730039304648
4390,0.9052450469826442,0.9136469425159414,-0.008401895533297177
4391,0.9185069623699491,0.9191514767434572,-0.0006445143735080983
4392,0.9043801337826698,0.9095119852710445,-0.005131851488374695
4393,0.9114781433963633,0.9153423498439661,-0.0038642064476027693
4394,0.9089147553231256,0.9125847080213018,-0.00366995269817616
4395,0.9104969091136846,0.9132253675230478,-0.002728458409363199
4396,0.9180691793804018,0.9177630598406221,0.000306119539779659
4397,0.9101731568952994,0.9120163580166576,-0.0018432011213581623
4398,0.9143019608978945,0.9114396226911058,0.002862338206788717
4399,0.9158195731519853,0.9123699500156864,0.0034496231362988183
4400,0.9128472794839628,0.9129948899295484,-0.00014761044558553316
4401,0.9159150122524065,0.914328183931152,0.001586828321254452
4402,0.9183008019991105,0.9100146201962692,0.008286181802841242
4403,0.9051377559517989,0.9141395186135541,-0.00900176266175523
4404,0.9134183026569899,0.90975582827723,0.0036624743797598613
4405,0.9145279859468645,0.9085678297962841,0.00596015615058032
4406,0.9123497493786594,0.9119713285792319,0.0003784207994275146
4407,0.9165291622837739,0.908658374729021,0.0078707875547529
4408,0.9216461801943642,0.9148636833973381,0.0067824967970260275
4409,0.9054918590216277,0.9091455044495458,-0.0036536454279181285
4410,0.9080245656101389,0.911014508620145,-0.002989943010006102
4411,0.9137669262386615,0.9130025293011441,0.0007643969375173976
4412,0.9059129722017767,0.9109648957919776,-0.005051923590200902
4413,0.9197353851438792,0.9080293643348141,0.011706020809065132
4414,0.9153776096181111,0.9133787175040065,0.0019988921141046445
4415,0.9081828571296011,0.9096715972760857,-0.0014887401464845906
4416,0.9014241928920483,0.910176737128453,-0.008752544236404702
4417,0.9089602261493032,0.9094958919053162,-0.0005356657560130484
4418,0.9025664371717623,0.9104658399454864,-0.007899402773724029
4419,0.912638718830105,0.9107037461889922,0.0019349726411127532
4420,0.8946061409606116,0.9087906125452188,-0.014184471584607117
4421,0.9146609780063633,0.9095246080136783,0.005136369992684964
4422,0.9046348256844653,0.908539096535162,-0.0039042708506966672
4423,0.9002892339988204,0.9105587389370119,-0.010269504938191454
4424,0.9036580688251269,0.905529712507001,-0.0018716436818740911
4425,0.9086424797833472,0.9105405129770776,-0.0018980331937303863
4426,0.9038467675410751,0.9059627383364776,-0.0021159707954024887
4427,0.913192459529817,0.9081158239022431,0.005076635627573878
4428,0.905159679122728,0.9049458816509363,0.00021379747179173236
4429,0.9085292472232257,0.9064081971356494,0.0021210500875763483
4430,0.9031868983781083,0.9062208429060438,-0.0030339445279354837
4431,0.9056626842333572,0.9052916740113605,0.00037101022199670375
4432,0.8989492546578339,0.9071987249999535,-0.008249470342119536
4433,0.9033333924340989,0.9037440600812554,-0.00041066764715647075
4434,0.9030575029294026,0.9087650737741457,-0.0057075708447431595
4435,0.9105961242757987,0.9055736753607337,0.005022448915064981
4436,0.905815244689377,0.907168055012572,-0.0013528103231950084
4437,0.9075379148177376,0.9059652923582839,0.0015726224594536653
4438,0.9071846071003592,0.9076287768419811,-0.0004441697416218693
4439,0.9125904136920078,0.9053612709226204,0.007229142769387353
4440,0.8959529874297245,0.9055143722860338,-0.009561384856309307
4441,0.9023407412200009,0.904460212807344,-0.002119471587343158
4442,0.8944629202719411,0.9010846034112541,-0.006621683139312995
4443,0.8921980170893581,0.9041787819741259,-0.011980764884767847
4444,0.9021510286362568,0.9091596198402986,-0.007008591204041736
4445,0.9102604884132453,0.9060301473259285,0.004230341087316791
4446,0.9000382630110627,0.9017954657044228,-0.0017572026933601048
4447,0.9032057008288212,0.9059730456900844,-0.002767344861263177
4448,0.9067671019931823,0.9044680563146866,0.0022990456784957036
4449,0.9011118234171682,0.9023094091012371,-0.0011975856840689136
4450,0.9073951625954509,0.906038215576586,0.0013569470188649069
4451,0.9028931594438276,0.9030482185648917,-0.0001550591210640606
4452,0.9095749751185028,0.9084619573715396,0.001113017746963263
