iter	MultiClass
158	0.41783749
159	0.4177267884
160	0.4173413927
161	0.4171054507
162	0.4168870244
163	0.4167625283
164	0.4165273572
165	0.4163465136
166	0.4161049901
167	0.4160464897
168	0.4158857132
169	0.4158218704
170	0.4158189202
171	0.4158066141
172	0.415704338
173	0.4153458669
174	0.4152404279
175	0.4151955094
176	0.415224826
177	0.4151543119
178	0.4152436971
179	0.4152366537
180	0.4152162144
181	0.4150680098
182	0.4150070376
183	0.4147589225
184	0.4146846342
185	0.4143379641
186	0.4143184551
187	0.4140401994
188	0.4138183178
189	0.4138867321
190	0.4138050283
191	0.4136221912
192	0.4135225465
193	0.4134378923
194	0.4132876943
195	0.4132297255
196	0.4131662548
197	0.4131472242
198	0.4130497856
199	0.4128954412
200	0.4126865568
201	0.4118147651
202	0.4118447197
203	0.4117006082
204	0.4115660653
205	0.4115027806
206	0.4113275186
207	0.4113511474
208	0.4113264289
209	0.4113870025
210	0.41123917
211	0.4109612864
212	0.4106845723
213	0.4103628865
214	0.4103730397
215	0.4103200677
216	0.4101193164
217	0.4100389149
218	0.410007339
219	0.4100184756
220	0.4100121498
221	0.409983471
222	0.4098326086
223	0.4097596757
224	0.4097323525
225	0.4095721342
226	0.409499919
227	0.4093105967
228	0.4090505211
229	0.4088815051
230	0.4088448527
231	0.4084548854
232	0.4084071495
233	0.4082987602
234	0.4081777194
235	0.4081043348
236	0.4080438409
237	0.4079846494
238	0.407968011
239	0.4078576549
240	0.4079601436
241	0.4078464652
242	0.4078982677
243	0.4077475912
244	0.4076900211
245	0.4075828013
246	0.4074516605
247	0.4073972267
248	0.40694541
249	0.4069568921
250	0.4068551477
251	0.4067721414
252	0.4067522337
253	0.4068363031
254	0.4066256645
255	0.4065405585
256	0.4065222455
257	0.4059220648
258	0.4058706876
259	0.405860561
260	0.4057451017
261	0.4055370678
262	0.4054709392
263	0.4055226885
264	0.4055597131
265	0.405398219
266	0.4053959332
267	0.4053589352
268	0.405392664
269	0.4054537426
270	0.4056602084
271	0.4056908805
272	0.4057117185
273	0.4057180974
274	0.4050477216
275	0.4047783167
276	0.4047094239
277	0.4049198499
278	0.40494914
279	0.4049462429
280	0.4049004472
281	0.4049325813
282	0.4047311655
283	0.4047562561
284	0.4049843572
285	0.4048642466
286	0.4048100254
287	0.4047337437
288	0.404637315
289	0.4046634688
290	0.4047183013
291	0.4044417998
292	0.4044482319
293	0.4044308758
294	0.4041625341
295	0.4041835049
296	0.4040508756
297	0.4040864649
298	0.4040297187
299	0.4039922158
300	0.4039575036
301	0.4039649457
302	0.4039706602
303	0.4040017842
304	0.4039017408
305	0.4038744441
306	0.4034569941
307	0.403478151
308	0.4033069025
309	0.4033000716
310	0.4030502289
311	0.4030707745
312	0.4030772332
313	0.4030979648
314	0.4031714558
315	0.4031799611
316	0.4030736184
317	0.4029132141
318	0.4029134799
319	0.4029758343
320	0.4030655916
321	0.4030446207
322	0.4030596645
323	0.4031902206
324	0.4028431518
325	0.4029436736
326	0.4030106528
327	0.4027379787
328	0.4028305534
329	0.4027145094
330	0.4027644514
331	0.4026641953
332	0.4026822159
333	0.4026229181
334	0.4028805485
335	0.4029347165
336	0.4030580697
337	0.4031179788
338	0.4029941472
339	0.4030208325
340	0.402989363
341	0.4028289852
342	0.4029118054
343	0.4028685082
344	0.4029498666
345	0.4030728742
346	0.4029835687
347	0.4029846319
348	0.4029201246
349	0.4027865651
350	0.4025056515
351	0.4025100105
352	0.4023766104
353	0.4023547624
354	0.4023809959
355	0.4023133789
356	0.4023584303
357	0.4020833907
358	0.4020621806
359	0.4020507782
360	0.4020659549
361	0.4019430801
362	0.4019056303
363	0.4019408474
364	0.4018299332
365	0.4018454554
366	0.4020255282
367	0.4019296311
368	0.4018103711
369	0.401879822
370	0.4019266543
371	0.4018686588
372	0.4016478138
373	0.401676466
374	0.4015707878
375	0.4014656678
376	0.401466917
377	0.4014758742
378	0.4014338528
379	0.4014000708
380	0.4011268651
381	0.401176435
382	0.401179784
383	0.4011418291
384	0.4010765245
385	0.4010541981
386	0.4010747969
387	0.4010996748
388	0.4011536834
389	0.4012903527
390	0.4013201477
391	0.4014370422
392	0.4014807381
393	0.4014537339
394	0.4014010011
395	0.4014149019
396	0.4013835918
397	0.4012702323
398	0.4012266693
399	0.4012501386
400	0.4010939072
401	0.4010834616
402	0.4010093327
403	0.4010045219
404	0.4009837903
405	0.4010211072
406	0.4011750529
407	0.4010323236
408	0.4011428657
409	0.400962846
410	0.4009788998
411	0.401020682
412	0.4010673547
413	0.4010562713
414	0.4010840464
415	0.401395579
416	0.4014231414
417	0.4014230883
418	0.4014398596
419	0.4015860176
420	0.4016041445
421	0.4015887021
422	0.4016594554
423	0.4016350825
424	0.4013944892
425	0.4014533086
426	0.4014004695
427	0.4015591994
428	0.4014799408
429	0.4011386662
430	0.4012083564
431	0.4011015353
432	0.4010704113
433	0.4010675674
434	0.4011229314
435	0.4011636505
436	0.4010909037
437	0.4011791195
438	0.401203838
439	0.4011851529
440	0.4011177485
441	0.401210589
442	0.401173086
443	0.4011941366
444	0.4012710563
445	0.4012311878
446	0.4012848508
447	0.4012690097
448	0.4010459852
449	0.4010936414
450	0.4011528594
451	0.401204024
452	0.4012954824
453	0.4013136359
454	0.4014107556
455	0.4013957119
456	0.4013099945
457	0.4012114661
458	0.4011909737
459	0.4013080277
